participant,text_name,gender,age,loc,JCATscore,lang,JLPT,Text Length,Avg Sent Length,Avg NP length,Avg VP length,Subordinate Clauses per sentence,Subordinate Clauses per clause,Coordinate Clauses per sentence,Coordinate Clauses per clause,Subordinate Clauses per Coordinate Clauses,CCfreq,SCfreq,Avg Clause Length,Avg Clause per Sent,MDD,MHD,CTTR,MTLD,noun_density,verb_density,adjective_density,adverb_density,mci_5_surface,mci_10_surface,mci_5_inflection,mci_10_inflection,JRMA_all_MTLD,JRMA_content_MTLD,JRMA_function_MTLD,JRMA_all_MATTR,JRMA_content_MATTR,JRMA_function_MATTR,LFP_total_tokens,LFP_OOV_percent,LFP_6k_percent,LFP_5k_percent,LFP_1k_percent,LFP_7k_percent,LFP_OOV_count,LFP_6k_count,LFP_5k_count,LFP_1k_count,LFP_7k_count,LFP_3k_percent,LFP_3k_count,LFP_8k_percent,LFP_2k_percent,LFP_8k_count,LFP_2k_count,LFP_10k_percent,LFP_10k_count,LFP_4k_percent,LFP_4k_count,LFP_9k_percent,LFP_9k_count
JJJ05,m3,男性,31.0,日本語母語話者,999,日本語,NS,139,17.375,2.0,1.0,0.25,0.11764705882352941,0.375,0.17647058823529413,,0.0,5.755395683453238,8.176470588235293,2.125,2.8244274809160306,1.0,4.798081151232537,71.7690447400242,0.2589928057553957,0.2589928057553957,0.02877697841726619,0.02877697841726619,6.721,11.154,11.715,15.993,63.22743682310469,75.81000000000002,tooshort,0.7371111111111107,0.8275,0.34782608695652173,109,24.77,5.5,1.83,54.13,1.83,27.0,6.0,2.0,59.0,2.0,2.75,3.0,0.92,1.83,1.0,2.0,2.75,3.0,2.75,3.0,0.92,1.0
JJJ05,m1,男性,31.0,日本語母語話者,999,日本語,NS,217,14.466666666666667,1.5,0.0,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,,0.0,6.451612903225806,7.233333333333333,2.0,2.6881188118811883,1.0,5.184165895963049,83.61467889908258,0.22580645161290322,0.35023041474654376,0.03686635944700461,0.03686635944700461,7.478,13.595,16.12,24.053,77.26199616122841,52.96460176991151,11.5,0.7472619047619048,0.7747826086956522,0.4120000000000001,176,29.55,0.57,2.84,55.11,1.14,52.0,1.0,5.0,97.0,2.0,1.7,3.0,1.7,5.11,3.0,9.0,,,2.27,4.0,,
JJJ05,e,男性,31.0,日本語母語話者,999,日本語,NS,473,52.55555555555556,2.3333333333333335,2.0,0.4444444444444444,0.06451612903225806,1.7777777777777777,0.25806451612903225,,0.6342494714587738,6.13107822410148,7.629032258064516,6.888888888888889,3.6616379310344827,1.0,6.242458452118609,69.31239935587762,0.24947145877378435,0.266384778012685,0.016913319238900635,0.016913319238900635,8.226,15.87,11.343,19.77,62.85538805136795,57.204301075268816,10.256179775280899,0.7437264150943403,0.790175438596491,0.32035087719298255,410,25.85,0.49,1.46,58.05,0.98,106.0,2.0,6.0,238.0,4.0,2.2,9.0,0.24,7.56,1.0,31.0,0.24,1.0,2.93,12.0,,
JJJ05,SW2,男性,31.0,日本語母語話者,999,日本語,NS,167,15.181818181818182,2.0,1.6666666666666667,0.09090909090909091,0.041666666666666664,0.8181818181818182,0.375,,0.5988023952095809,6.58682634730539,6.958333333333333,2.1818181818181817,2.6538461538461537,1.0,4.5415579378660365,46.00231481481482,0.2215568862275449,0.31137724550898205,0.017964071856287425,0.017964071856287425,7.657,13.838,15.496,23.718,45.611271676300575,55.70142180094786,9.97872340425532,0.7074576271186446,0.7400000000000003,0.36333333333333334,144,26.39,,3.47,65.97,1.39,38.0,,5.0,95.0,2.0,0.69,1.0,,1.39,,2.0,0.69,1.0,,,,
JJJ05,SW1,男性,31.0,日本語母語話者,999,日本語,NS,172,15.636363636363637,1.75,1.0,0.0,0.0,0.7272727272727273,0.38095238095238093,,0.0,7.55813953488372,8.19047619047619,1.9090909090909092,2.7453416149068324,1.0,4.151561768332379,49.906735751295344,0.25,0.26744186046511625,0.023255813953488372,0.023255813953488372,7.804,14.219,15.857,24.886,47.56948228882834,49.70242214532872,10.346907993966818,0.7030894308943095,0.6992592592592591,0.30285714285714294,151,23.18,,,66.23,0.66,35.0,,,100.0,1.0,3.97,6.0,,1.99,,3.0,1.99,3.0,1.32,2.0,0.66,1.0
CCS01,m2,女性,21.0,中国語(台湾),265,中国語（台湾）,N2,190,19.0,2.0,2.0,0.8,0.4,0.5,0.25,,0.5263157894736842,9.473684210526317,9.5,2.0,3.227777777777778,1.0,5.027293925217255,71.17056856187291,0.23684210526315788,0.23684210526315788,0.02631578947368421,0.02631578947368421,7.24,12.266,14.014,21.088,58.36990595611286,40.25495750708216,17.5,0.7954609929078011,0.8180952380952381,0.39904761904761915,148,16.89,1.35,3.38,62.84,3.38,25.0,2.0,5.0,93.0,5.0,2.03,3.0,0.68,7.43,1.0,11.0,,,1.35,2.0,0.68,1.0
CCS01,m3,女性,21.0,中国語(台湾),265,中国語（台湾）,N2,148,12.333333333333334,1.6,1.0,0.4166666666666667,0.29411764705882354,0.16666666666666666,0.11764705882352941,,0.0,6.756756756756757,8.705882352941176,1.4166666666666667,2.8823529411764706,1.0,4.649905549752772,49.333333333333336,0.25675675675675674,0.20945945945945946,0.033783783783783786,0.033783783783783786,5.692,7.815,12.845,16.75,37.0,27.0,10.880829015544043,0.6907070707070709,0.688,0.38,114,18.42,4.39,3.51,57.02,4.39,21.0,5.0,4.0,65.0,5.0,2.63,3.0,,3.51,,4.0,,,6.14,7.0,,
CCS01,m1,女性,21.0,中国語(台湾),265,中国語（台湾）,N2,185,12.333333333333334,2.0,2.0,0.2,0.10714285714285714,0.6666666666666666,0.35714285714285715,,0.0,9.72972972972973,6.607142857142857,1.8666666666666667,2.676470588235294,1.0,4.678877204190328,61.666666666666664,0.21081081081081082,0.2702702702702703,0.03783783783783784,0.03783783783783784,6.339,10.553,10.982,15.676,57.13235294117647,28.279279279279283,10.816981132075473,0.7363235294117647,0.6766666666666667,0.3528571428571428,146,21.23,0.68,1.37,64.38,0.68,31.0,1.0,2.0,94.0,1.0,2.05,3.0,1.37,4.11,2.0,6.0,,,3.42,5.0,0.68,1.0
CCS01,e,女性,21.0,中国語(台湾),265,中国語（台湾）,N2,393,18.714285714285715,0.0,0.0,0.5714285714285714,0.20689655172413793,0.47619047619047616,0.1724137931034483,,0.5089058524173028,7.124681933842239,6.775862068965517,2.761904761904762,2.6908602150537635,1.0,5.564335725050089,67.68333333333334,0.23155216284987276,0.21628498727735368,0.027989821882951654,0.027989821882951654,7.829,14.113,11.205,19.309,49.125,67.46551724137932,8.8125,0.6959883720930224,0.797723577235772,0.3510869565217389,323,24.15,0.31,1.55,64.4,,78.0,1.0,5.0,208.0,,1.86,6.0,0.62,5.57,2.0,18.0,,,1.24,4.0,0.31,1.0
CCS01,SW2,女性,21.0,中国語(台湾),265,中国語（台湾）,N2,176,16.0,1.8333333333333333,1.8,0.18181818181818182,0.1,0.6363636363636364,0.35,,0.5681818181818182,7.954545454545454,8.8,1.8181818181818181,2.9515151515151516,1.0,3.944213252578793,47.118110236220474,0.2159090909090909,0.2784090909090909,0.011363636363636364,0.011363636363636364,7.37,12.76,15.41,23.445,47.38461538461539,48.82278481012657,12.166666666666666,0.6642519685039373,0.6844444444444445,0.34583333333333344,144,17.36,,2.78,69.44,1.39,25.0,,4.0,100.0,2.0,0.69,1.0,,4.86,,7.0,2.78,4.0,0.69,1.0,,
CCS01,SW1,女性,21.0,中国語(台湾),265,中国語（台湾）,N2,165,12.692307692307692,2.5,1.75,0.0,0.0,0.8461538461538461,0.5238095238095238,,1.2121212121212122,7.2727272727272725,7.857142857142857,1.6153846153846154,2.7565789473684212,1.0,3.3579394836353997,44.17322834645669,0.2,0.296969696969697,0.012121212121212121,0.012121212121212121,7.26,12.282,15.053,21.966,43.604972375690615,27.256038647342997,11.833333333333334,0.6394827586206894,0.606153846153846,0.2790909090909091,136,24.26,,0.74,67.65,0.74,33.0,,1.0,92.0,1.0,1.47,2.0,1.47,3.68,2.0,5.0,,,,,,
RRS05,SW1,女性,18.0,ロシア語,141,ロシア語,N5,66,11.0,2.5,1.6666666666666667,0.0,0.0,0.5,0.3333333333333333,,0.0,4.545454545454546,7.333333333333333,1.5,2.283333333333333,1.0,2.9593201512468634,33.13147410358566,0.22727272727272727,0.21212121212121213,0.015151515151515152,0.015151515151515152,4.834,,8.837,,33.13147410358566,tooshort,tooshort,0.5658823529411764,0.7,0.4230769230769231,53,22.64,,5.66,66.04,,12.0,,3.0,35.0,,1.89,1.0,,3.77,,2.0,,,,,,
RRS05,SW2,女性,18.0,ロシア語,141,ロシア語,N5,79,15.8,2.0,1.7,0.4,0.2,0.8,0.4,,0.0,8.860759493670885,7.9,2.0,2.6621621621621623,1.0,3.023117679867774,26.56331877729258,0.24050632911392406,0.3037974683544304,0.0,0.0,6.499,9.0,13.932,18.0,26.56331877729258,tooshort,tooshort,0.6013333333333332,0.7727272727272727,0.35294117647058826,63,17.46,,12.7,66.67,1.59,11.0,,8.0,42.0,1.0,,,,,,,1.59,1.0,,,,
RRS05,m1,女性,18.0,ロシア語,141,ロシア語,N5,225,13.235294117647058,1.8,0.0,0.29411764705882354,0.1724137931034483,0.17647058823529413,0.10344827586206896,,0.0,4.888888888888889,7.758620689655173,1.7058823529411764,2.7740384615384617,1.0,5.091168824543142,56.25,0.26222222222222225,0.24888888888888888,0.02666666666666667,0.02666666666666667,7.487,13.759,14.578,22.307,49.886877828054295,112.38888888888889,10.76923076923077,0.7122727272727267,0.8638888888888886,0.35500000000000015,182,23.63,0.55,1.1,63.19,0.55,43.0,1.0,2.0,115.0,1.0,2.2,4.0,,4.4,,8.0,,,4.4,8.0,,
RRS05,m2,女性,18.0,ロシア語,141,ロシア語,N5,198,10.421052631578947,1.6,0.0,0.3157894736842105,0.1875,0.2631578947368421,0.15625,,0.5050505050505051,6.0606060606060606,6.1875,1.6842105263157894,2.4860335195530725,1.0,4.7739296224812575,66.0,0.25757575757575757,0.23232323232323232,0.04040404040404041,0.04040404040404041,7.187,12.566,11.349,17.508,56.40697674418604,76.664,13.4,0.7194630872483223,0.8040000000000002,0.3244444444444445,157,25.48,2.55,1.27,58.6,1.27,40.0,4.0,2.0,92.0,2.0,0.64,1.0,0.64,4.46,1.0,7.0,0.64,1.0,4.46,7.0,,
RRS05,m3,女性,18.0,ロシア語,141,ロシア語,N5,140,9.333333333333334,1.5,0.0,0.06666666666666667,0.043478260869565216,0.26666666666666666,0.17391304347826086,,0.0,3.571428571428571,6.086956521739131,1.5333333333333334,2.488,1.0,4.780914437337574,71.96544276457884,0.25,0.29285714285714287,0.04285714285714286,0.04285714285714286,7.073,12.042,16.186,22.712,49.460093896713616,87.39111111111114,tooshort,0.6958241758241761,0.82,0.35555555555555557,109,33.03,0.92,,53.21,0.92,36.0,1.0,,58.0,1.0,,,,7.34,,8.0,,,3.67,4.0,0.92,1.0
RRS05,e,女性,18.0,ロシア語,141,ロシア語,N5,310,14.761904761904763,2.0,2.0,0.19047619047619047,0.10810810810810811,0.42857142857142855,0.24324324324324326,,0.0,5.161290322580645,8.378378378378379,1.7619047619047619,2.71280276816609,1.0,4.498028241853993,45.747021081576534,0.23870967741935484,0.2032258064516129,0.02258064516129032,0.02258064516129032,6.734,10.829,13.173,19.67,41.90987124463519,33.331395348837205,10.166666666666666,0.6599233716475095,0.7405882352941171,0.2969863013698633,253,26.48,,0.79,60.87,1.58,67.0,,2.0,154.0,4.0,1.19,3.0,,7.51,,19.0,0.4,1.0,1.19,3.0,,
KKR03,SW2,男性,27.0,韓国語,264,韓国語,N2,120,20.0,2.111111111111111,1.5,0.0,0.0,0.8333333333333334,0.38461538461538464,,0.8333333333333334,5.833333333333333,9.23076923076923,2.1666666666666665,2.736842105263158,1.0,3.485685011586675,44.21052631578948,0.24166666666666667,0.25833333333333336,0.008333333333333333,0.008333333333333333,6.929,11.178,14.147,20.033,40.0,tooshort,10.0,0.6329577464788732,0.6808510638297872,0.28,102,21.57,,3.92,68.63,1.96,22.0,,4.0,70.0,2.0,,,1.96,0.98,2.0,1.0,0.98,1.0,,,,
KKR03,SW1,男性,27.0,韓国語,264,韓国語,N2,154,19.25,2.2,1.625,0.0,0.0,1.375,0.5238095238095238,,1.2987012987012987,7.792207792207792,7.333333333333333,2.625,2.7260273972602738,1.0,3.817679311397871,46.3203125,0.2012987012987013,0.33116883116883117,0.006493506493506494,0.006493506493506494,7.63,14.005,13.281,22.042,36.19184652278177,37.62835249042146,9.571428571428571,0.6384761904761899,0.73,0.23999999999999996,133,26.32,,,67.67,0.75,35.0,,,90.0,1.0,2.26,3.0,0.75,2.26,1.0,3.0,,,,,,
KKR03,m2,男性,27.0,韓国語,264,韓国語,N2,190,12.666666666666666,2.0,0.0,0.3333333333333333,0.19230769230769232,0.26666666666666666,0.15384615384615385,,0.0,5.7894736842105265,7.3076923076923075,1.7333333333333334,2.914285714285714,1.0,5.0785928428215135,64.0320962888666,0.21052631578947367,0.26842105263157895,0.042105263157894736,0.042105263157894736,7.355,13.029,17.651,28.19,53.199999999999996,37.3132183908046,17.0,0.745390070921987,0.7914285714285718,0.4147368421052632,148,14.86,0.68,2.03,64.86,2.7,22.0,1.0,3.0,96.0,4.0,0.68,1.0,0.68,8.11,1.0,12.0,0.68,1.0,4.05,6.0,0.68,1.0
KKR03,m3,男性,27.0,韓国語,264,韓国語,N2,241,10.478260869565217,2.3333333333333335,0.0,0.13043478260869565,0.07692307692307693,0.2608695652173913,0.15384615384615385,,0.4149377593360996,4.564315352697095,6.17948717948718,1.6956521739130435,2.68348623853211,1.0,5.374752720356468,69.92746113989638,0.1950207468879668,0.26141078838174275,0.058091286307053944,0.058091286307053944,6.79,11.391,16.169,24.149,68.16161616161617,44.93950177935943,14.254545454545456,0.7231249999999999,0.7953846153846157,0.43942857142857156,189,21.69,3.17,1.59,61.9,1.59,41.0,6.0,3.0,117.0,3.0,1.06,2.0,,4.23,,8.0,0.53,1.0,3.7,7.0,0.53,1.0
KKR03,m1,男性,27.0,韓国語,264,韓国語,N2,215,15.357142857142858,2.0,0.0,0.07142857142857142,0.03571428571428571,0.5,0.25,,0.0,5.116279069767442,7.678571428571429,2.0,3.2487562189054726,1.0,4.967101068355245,71.66666666666667,0.20465116279069767,0.24186046511627907,0.07441860465116279,0.07441860465116279,7.32,12.719,14.986,21.084,71.66666666666667,42.0,12.333333333333334,0.7208433734939763,0.8365714285714289,0.3488000000000001,170,18.82,0.59,1.18,68.24,,32.0,1.0,2.0,116.0,,2.35,4.0,1.18,4.12,2.0,7.0,,,3.53,6.0,,
KKR03,e,男性,27.0,韓国語,264,韓国語,N2,555,24.130434782608695,2.3,1.4545454545454546,0.21739130434782608,0.06666666666666667,0.6956521739130435,0.21333333333333335,,1.0810810810810811,4.504504504504505,7.4,3.260869565217391,2.8778195488721803,1.0,5.582792094245277,62.178423236514526,0.20540540540540542,0.24324324324324326,0.03783783783783784,0.03783783783783784,8.134,15.183,14.668,25.027,60.522997032640944,52.72072072072072,13.566068515497554,0.7183399209486172,0.7585474860335194,0.3617449664429536,453,22.3,,0.66,64.24,,101.0,,3.0,291.0,,3.31,15.0,0.22,5.96,1.0,27.0,0.22,1.0,2.87,13.0,0.22,1.0
HHG36,e,男性,25.0,ハンガリー語,140,ハンガリー語,N5,352,19.555555555555557,1.0,0.0,0.3333333333333333,0.14285714285714285,0.2222222222222222,0.09523809523809523,,0.2840909090909091,3.6931818181818183,8.380952380952381,2.3333333333333335,2.931137724550898,1.0,5.314137448183084,70.4,0.2755681818181818,0.17329545454545456,0.019886363636363636,0.019886363636363636,6.501,12.028,12.577,21.687,59.97894736842105,89.39189189189189,7.5625,0.7162376237623751,0.8351162790697675,0.33361111111111114,281,23.13,0.71,2.49,59.43,1.07,65.0,2.0,7.0,167.0,3.0,3.2,9.0,,5.69,,16.0,0.71,2.0,3.56,10.0,,
HHG36,m3,男性,25.0,ハンガリー語,140,ハンガリー語,N5,141,12.818181818181818,1.6666666666666667,0.0,0.2727272727272727,0.16666666666666666,0.09090909090909091,0.05555555555555555,,1.4184397163120568,4.25531914893617,7.833333333333333,1.6363636363636365,3.230769230769231,1.0,5.240323740743641,88.38805970149255,0.24113475177304963,0.2198581560283688,0.02127659574468085,0.02127659574468085,6.483,9.713,14.133,18.694,83.58957654723127,98.31500000000003,tooshort,0.7943478260869562,0.86,0.41304347826086957,106,15.09,3.77,1.89,63.21,3.77,16.0,4.0,2.0,67.0,4.0,1.89,2.0,0.94,3.77,1.0,4.0,,,5.66,6.0,,
HHG36,m2,男性,25.0,ハンガリー語,140,ハンガリー語,N5,178,14.833333333333334,1.8,0.0,0.3333333333333333,0.21052631578947367,0.25,0.15789473684210525,,0.0,5.617977528089887,9.368421052631579,1.5833333333333333,3.210843373493976,1.0,5.246989506031483,93.1759530791789,0.24157303370786518,0.2696629213483146,0.056179775280898875,0.056179775280898875,6.914,11.695,18.677,25.438,89.0,80.91999999999999,10.0,0.7651162790697671,0.8157894736842108,0.4036363636363637,135,17.78,0.74,3.7,60.74,4.44,24.0,1.0,5.0,82.0,6.0,3.7,5.0,,5.19,,7.0,0.74,1.0,2.96,4.0,,
HHG36,m1,男性,25.0,ハンガリー語,140,ハンガリー語,N5,176,13.538461538461538,1.5,0.0,0.46153846153846156,0.2857142857142857,0.07692307692307693,0.047619047619047616,,0.0,4.545454545454546,8.380952380952381,1.6153846153846154,2.950920245398773,1.0,4.797016118001235,64.8421052631579,0.22727272727272727,0.2727272727272727,0.028409090909090908,0.028409090909090908,6.776,10.823,18.377,24.151,62.178403755868544,65.37176470588236,12.2,0.7477165354330711,0.7999999999999999,0.3833333333333333,131,24.43,0.76,0.76,56.49,2.29,32.0,1.0,1.0,74.0,3.0,3.05,4.0,2.29,4.58,3.0,6.0,1.53,2.0,3.82,5.0,,
HHG36,SW1,男性,25.0,ハンガリー語,140,ハンガリー語,N5,159,15.9,2.142857142857143,2.0,0.2,0.09090909090909091,0.6,0.2727272727272727,,1.257861635220126,6.289308176100629,7.2272727272727275,2.2,2.7114093959731544,1.0,4.093636724871923,53.0,0.22641509433962265,0.2578616352201258,0.012578616352201259,0.012578616352201259,7.302,13.17,11.728,18.388,53.0,77.53846153846155,10.333333333333334,0.6752727272727277,0.82,0.3153846153846154,130,21.54,2.31,1.54,68.46,,28.0,3.0,2.0,89.0,,0.77,1.0,0.77,3.08,1.0,4.0,,,1.54,2.0,,
HHG36,SW2,男性,25.0,ハンガリー語,140,ハンガリー語,N5,132,16.5,1.3333333333333333,1.5714285714285714,0.25,0.11764705882352941,0.875,0.4117647058823529,,0.0,11.363636363636363,7.764705882352941,2.125,2.5806451612903225,1.0,4.000473456828313,66.1549295774648,0.1893939393939394,0.32575757575757575,0.022727272727272728,0.022727272727272728,7.415,13.422,14.034,22.599,53.95620437956205,58.33333333333334,10.8,0.6956626506024095,0.76,0.38,111,25.23,0.9,5.41,64.86,0.9,28.0,1.0,6.0,72.0,1.0,,,,2.7,,3.0,,,,,,
EUS12,m2,女性,19.0,英語(D有),157,英語,N4,89,9.88888888888889,0.0,0.0,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.09090909090909091,,0.0,2.247191011235955,8.090909090909092,1.2222222222222223,2.8,1.0,4.647096471774341,58.93243243243243,0.30337078651685395,0.19101123595505617,0.011235955056179775,0.011235955056179775,4.833,,14.59,,55.79104477611941,tooshort,tooshort,0.7715000000000005,0.8857142857142857,0.46875,71,14.08,4.23,2.82,60.56,2.82,10.0,3.0,2.0,43.0,2.0,4.23,3.0,1.41,8.45,1.0,6.0,,,1.41,1.0,,
EUS12,m3,女性,19.0,英語(D有),157,英語,N4,83,11.857142857142858,0.0,0.0,0.14285714285714285,0.09090909090909091,0.0,0.0,,0.0,2.4096385542168677,7.545454545454546,1.5714285714285714,2.6315789473684212,1.0,4.191212838814197,60.60791366906475,0.24096385542168675,0.27710843373493976,0.03614457831325301,0.03614457831325301,4.538,,18.942,,60.60791366906475,tooshort,tooshort,0.6935294117647056,0.8387096774193549,0.43333333333333335,64,18.75,4.69,1.56,54.69,4.69,12.0,3.0,1.0,35.0,3.0,6.25,4.0,,6.25,,4.0,3.12,2.0,,,,
EUS12,m1,女性,19.0,英語(D有),157,英語,N4,90,6.923076923076923,0.0,0.0,0.15384615384615385,0.10526315789473684,0.23076923076923078,0.15789473684210525,,1.1111111111111112,8.88888888888889,4.7368421052631575,1.4615384615384615,2.116883116883117,1.0,4.621207153499565,90.0,0.2111111111111111,0.28888888888888886,0.03333333333333333,0.03333333333333333,6.243,9.553,17.036,23.966,77.90322580645162,tooshort,tooshort,0.7107317073170734,0.8108108108108109,0.5517241379310345,69,23.19,1.45,2.9,59.42,1.45,16.0,1.0,2.0,41.0,1.0,2.9,2.0,1.45,5.8,1.0,4.0,,,1.45,1.0,,
EUS12,SW1,女性,19.0,英語(D有),157,英語,N4,52,8.666666666666666,2.0,1.75,0.16666666666666666,0.125,0.5,0.375,,1.9230769230769231,5.769230769230769,6.5,1.3333333333333333,2.4347826086956523,1.0,2.745625891934577,32.59701492537314,0.21153846153846154,0.3269230769230769,0.038461538461538464,0.038461538461538464,5.1,,9.222,,32.59701492537314,tooshort,tooshort,0.5466666666666667,0.7777777777777778,0.47619047619047616,42,30.95,,9.52,57.14,,13.0,,4.0,24.0,,,,,2.38,,1.0,,,,,,
EUS12,SW2,女性,19.0,英語(D有),157,英語,N4,72,18.0,2.3333333333333335,1.8888888888888888,0.0,0.0,1.0,0.4444444444444444,,1.3888888888888888,8.333333333333332,8.0,2.25,3.6470588235294117,1.0,3.4166666666666665,42.00000000000001,0.20833333333333334,0.3472222222222222,0.013888888888888888,0.013888888888888888,6.012,8.0,14.492,18.0,30.545454545454543,tooshort,tooshort,0.6269565217391303,0.8181818181818182,0.4,58,29.31,,8.62,60.34,1.72,17.0,,5.0,35.0,1.0,,,,,,,,,,,,
EUS12,e,女性,19.0,英語(D有),157,英語,N4,364,12.551724137931034,2.0,1.75,0.41379310344827586,0.18181818181818182,0.41379310344827586,0.18181818181818182,,0.5494505494505495,7.417582417582418,5.515151515151516,2.2758620689655173,2.271641791044776,1.0,4.892245489963268,70.69595375722544,0.17582417582417584,0.2857142857142857,0.03021978021978022,0.03021978021978022,7.888,14.531,16.457,24.965,58.91329479768786,55.36004514672687,13.454545454545455,0.7000000000000001,0.7455319148936173,0.41979797979798006,299,21.74,0.33,0.67,67.89,0.67,65.0,1.0,2.0,203.0,2.0,1.67,5.0,,6.02,,18.0,,,0.67,2.0,0.33,1.0
JJJ33,m3,女性,49.0,日本語母語話者,999,日本語,NS,162,14.727272727272727,1.6666666666666667,0.0,0.36363636363636365,0.19047619047619047,0.36363636363636365,0.19047619047619047,,0.6172839506172839,8.641975308641975,7.714285714285714,1.9090909090909092,3.0463576158940397,1.0,4.944444444444445,71.21739130434783,0.24691358024691357,0.3271604938271605,0.030864197530864196,0.030864197530864196,7.364,12.659,15.827,23.284,63.18475073313783,77.53846153846155,13.0,0.7504424778761064,0.8345454545454545,0.37000000000000005,140,20.71,4.29,2.86,60.0,1.43,29.0,6.0,4.0,84.0,2.0,0.71,1.0,,5.0,,7.0,0.71,1.0,3.57,5.0,0.71,1.0
JJJ33,m2,女性,49.0,日本語母語話者,999,日本語,NS,158,15.8,1.5,0.0,0.0,0.0,0.8,0.4444444444444444,,0.6329113924050633,8.860759493670885,8.777777777777779,1.8,2.858108108108108,1.0,5.3441675293986135,79.0,0.23417721518987342,0.3860759493670886,0.012658227848101266,0.012658227848101266,7.29,12.754,21.223,31.99,64.07556675062972,86.82333333333335,10.5,0.756880733944954,0.8266666666666667,0.4100000000000001,136,18.38,0.74,2.94,63.97,1.47,25.0,1.0,4.0,87.0,2.0,0.74,1.0,,6.62,,9.0,,,5.15,7.0,,
JJJ33,m1,女性,49.0,日本語母語話者,999,日本語,NS,103,11.444444444444445,1.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,,0.0,3.8834951456310676,8.583333333333334,1.3333333333333333,2.925531914893617,1.0,4.319744688608029,69.47135416666669,0.27184466019417475,0.2912621359223301,0.038834951456310676,0.038834951456310676,5.716,8.734,13.728,16.783,62.765625,tooshort,tooshort,0.7274074074074072,0.8181818181818182,0.36666666666666664,81,23.46,1.23,,56.79,2.47,19.0,1.0,,46.0,2.0,4.94,4.0,1.23,4.94,1.0,4.0,,,4.94,4.0,,
JJJ33,e,女性,49.0,日本語母語話者,999,日本語,NS,363,20.166666666666668,1.0,0.0,0.4444444444444444,0.14814814814814814,0.7222222222222222,0.24074074074074073,,1.3774104683195594,6.887052341597796,6.722222222222222,3.0,2.869565217391304,1.0,6.123724356957945,60.5,0.23415977961432508,0.2534435261707989,0.02203856749311295,0.02203856749311295,7.569,13.852,13.713,19.869,52.05027932960894,158.86181818181817,11.357142857142858,0.755477707006369,0.8662385321100913,0.33381818181818235,328,16.46,1.52,1.22,67.99,1.22,54.0,5.0,4.0,223.0,4.0,2.13,7.0,0.91,5.79,3.0,19.0,0.3,1.0,2.13,7.0,0.3,1.0
JJJ33,SW1,女性,49.0,日本語母語話者,999,日本語,NS,140,20.0,2.0,1.75,0.14285714285714285,0.05263157894736842,1.1428571428571428,0.42105263157894735,,0.0,9.285714285714286,7.368421052631579,2.7142857142857144,2.7218045112781954,1.0,4.123538702203658,42.608695652173914,0.20714285714285716,0.32142857142857145,0.02857142857142857,0.02857142857142857,7.27,12.865,13.941,20.633,44.37007874015748,35.35714285714286,13.0,0.7043956043956043,0.7966666666666665,0.28874999999999995,127,19.69,,0.79,68.5,,25.0,,1.0,87.0,,5.51,7.0,1.57,2.36,2.0,3.0,,,0.79,1.0,0.79,1.0
JJJ33,SW2,女性,49.0,日本語母語話者,999,日本語,NS,152,16.88888888888889,2.5,1.875,0.3333333333333333,0.15789473684210525,0.2222222222222222,0.10526315789473684,,0.0,4.605263157894736,8.0,2.111111111111111,2.4545454545454546,1.0,5.161854012087639,76.0,0.21710526315789475,0.32894736842105265,0.019736842105263157,0.019736842105263157,7.689,13.746,17.576,24.105,64.48484848484848,243.66999999999987,17.25,0.7660194174757287,0.9399999999999997,0.396,136,19.85,,2.21,66.18,0.74,27.0,,3.0,90.0,1.0,2.21,3.0,0.74,4.41,1.0,6.0,2.21,3.0,1.47,2.0,,
IID49,m3,女性,20.0,インドネシア語,145,インドネシア語,N5,110,10.0,1.75,1.8,0.09090909090909091,0.06666666666666667,0.36363636363636365,0.26666666666666666,,0.9090909090909091,5.454545454545454,7.333333333333333,1.3636363636363635,2.6161616161616164,1.0,4.31487911976475,72.83783783783784,0.2,0.3,0.0,0.0,6.385,10.107,14.989,21.26,78.74999999999999,tooshort,tooshort,0.6521311475409836,0.7380952380952381,0.4146341463414634,87,21.84,1.15,,68.97,2.3,19.0,1.0,,60.0,2.0,3.45,3.0,,2.3,,2.0,,,,,,
IID49,m2,女性,20.0,インドネシア語,145,インドネシア語,N5,109,9.909090909090908,1.3333333333333333,0.0,0.2727272727272727,0.17647058823529413,0.09090909090909091,0.058823529411764705,,0.0,6.422018348623854,6.411764705882353,1.5454545454545454,2.4183673469387754,1.0,4.6055411380544555,72.17567567567566,0.23853211009174313,0.26605504587155965,0.045871559633027525,0.045871559633027525,6.227,,18.742,,62.01724137931034,tooshort,tooshort,0.7143333333333332,0.8636363636363636,0.4594594594594595,89,30.34,,4.49,52.81,1.12,27.0,,4.0,47.0,1.0,,,,5.62,,5.0,1.12,1.0,4.49,4.0,,
